6.882773971399512	9.209646591346493	8.101934095792512	3.0402901696359477	3.719404459507112	5.80347469990592	1.4580391738335374	7.2771818725037765	9.700836102139212	5.4860321917626536	2.1807526377896713	3.790164139688147	6.538543351208588	0.9421324657457331	4.847731313158791	3.2403189669211963	8.524861441054398	8.144649649564467	2.4805053912905715	4.190278728667725	0.5334362943161097	1.9267440220187115	5.899510709751336	8.644660769342284	2.6519541678660463	6.581218918042325	0.38599635899231766	0.4028203996449031	9.64447728324954	7.362559219448897	7.989727717394977	9.467636770793723	9.739543559800515	5.14415436253524	8.401498850996068	1.6622463782237173	2.601508637805595	4.422658944432165	9.952032735046153	5.077345860784898	0.7664448069761065	4.3634034042027405	5.003936606208529	4.004885602542696	2.310236227871566	3.645213242410289	0.7709500213168519	6.609679438816868	5.065332338532076	2.4899533051977474	7.428805577571088	4.748661876965431	4.313963331115657	9.451565467408203	0.2745994545159358	3.0682220858025655	6.55943433700299	6.291319564398089	1.6466461855198133	9.793251366827313	1.7134527138530042	1.5804532633094448	1.3343729320347442	3.4672437395303515	4.836267735518711	2.5483279399909184	1.2878807987156515	8.310987055892468	6.427731777945699	5.133680199929918	1.5793858491839707	5.8380954184049045	7.191217085420664	4.198503791585045	9.77382751304672	1.8988234214742106	9.178652822627456	9.42854909298238	5.133506998506374	6.419320127917553	0.273777259426935	7.571378597477131	2.4117034233201275	7.7616717882047	3.0820203583848436	8.35237254462534	7.382786659120114	4.850792409690342	2.469270306976792	9.661030841519601	7.71142898018584	7.997422074098735	8.22809804332635	7.414369722031971	8.281092252087515	3.6921980930401634	0.6488454745337191	6.881167325420144	9.682048042320359	9.55396042132184	
8.295203546848715	8.41504328360459	0.15666956632014672	1.8260632288873957	8.240686194265951	1.5371869057672205	2.009725100322556	8.70654404180768	9.970749176771179	5.246785677580675	2.8618331190180557	1.4625319580696927	3.2179237274359784	3.7838728115462574	8.09431862647127	2.5019516132695427	9.536074857111583	2.1005465748835372	0.565350410346882	1.5632096209203195	8.221684762211655	0.4521641485174688	5.518787496865722	2.1672199221607222	0.3430912088305682	6.696180837996146	6.362976631219702	6.489509817875554	2.273254855092175	5.489610014203801	5.278548877743546	9.508417830275928	0.014198855979002944	7.296789149562322	8.288082520801156	4.037358051543426	9.556347675259186	0.4023342693839149	9.156841896231263	0.5635746982291201	6.533568200824975	5.969874241109809	0.2926142481533156	9.692763530143443	0.5147936654554153	9.595353287452443	1.6740089406171987	0.4383910782792755	5.415690259775152	2.774399519867332	0.7604003727041198	4.596496618750193	7.718905452826842	4.236454559399756	7.323032005699867	6.011211058450573	8.459010245765352	4.1940660494644355	7.185620931287716	3.663185966291925	3.258333204145829	4.213947509466525	7.9741369144133865	9.20257179464069	7.092455918071251	1.6371137447662432	8.149249713445357	2.800146393275874	6.919219878830056	0.2585974667465063	7.831277241103156	6.004638503094811	5.822674843905658	8.322967728520963	6.226282761079464	6.671251344674012	6.903472777924277	0.8000585436353658	5.823310395124329	8.965841418514447	3.7897926672591344	5.376034890508387	7.956564973713379	0.9511610674467896	7.34796082091912	0.6281139077073428	7.812678658711796	3.3260251508470926	4.939502729554225	0.44696809509434	9.512029271059706	5.5152203916443625	9.40145119185916	0.929041209574375	3.5044077123000292	9.497421805125189	9.819302192308163	4.681707324710263	9.193157437434966	7.510338243138335	
4.176504475308766	4.717486634057085	5.687626125556276	0.30593733395621325	9.797039956487426	6.982032187490322	3.5296563933327696	1.885539360948928	1.252279811946727	0.24816636063180075	8.149806554343344	3.3443473532315124	7.178431226555833	9.861926221058045	4.728973334503625	1.9282128887581418	2.548990672103073	7.992659743504191	7.241155732691697	8.63660980155392	0.09812682747697199	6.327051318360138	2.402802660397676	2.610142321406137	7.400622849125913	3.487771096669684	4.751893298480958	6.254181620839692	5.742713069896284	5.18853282764684	4.249877004394223	3.7832685799431856	5.326356225915335	2.9986651001933584	8.239052473429151	7.013486031785821	6.3201914316814545	4.514131702599395	1.589922606693318	7.4350938321642825	6.803621958765513	3.718269670873422	2.437507563502823	2.8652877195739554	6.746181814789529	5.364329879526522	6.032560747772447	0.3110287747802365	1.8225328544269337	1.3232483995322064	5.923076873145808	4.0644641048159205	2.0841569592787392	0.01389053317195521	9.933440850609461	9.508539939113103	8.291997438627302	2.269349909959514	8.223014670122176	8.627984012886618	3.0600161471442355	8.291702819958504	2.082917118954506	2.8009143125526714	4.867832125844479	0.7089528566686054	5.069200510603915	2.08890851931009	0.4713121773627149	8.171727460269592	2.5725818082794225	7.948447727415972	5.2731829571454725	2.413613096925796	1.9893439571414862	8.054222825652927	1.8114453327605562	9.247850756936982	3.2849675182280444	7.75487468197555	3.6815669200422607	0.584430040580386	8.931513669700001	2.574314614143065	5.929134222271153	0.225464668134292	2.9517304856087954	0.1268485039900613	3.2328524383113533	0.9330414698707412	1.1173028674289165	7.831910343171358	4.043478634806358	4.062581500420539	8.225628980386489	4.894285721706833	2.252482116687914	5.916062715146154	3.8189476664343824	3.1582821751791466	
2.3597521434073823	1.3273176279110277	9.655040537308299	6.46704219841499	0.4615323420281503	4.989105007600818	2.0899546409946037	8.058605633745845	6.392559267858717	6.999783156399352	3.2666026493625298	1.0674126848430454	6.016848814867135	0.4475619821130572	1.4000075785747979	2.5602018594738594	2.5451614489255636	3.8026671996132846	0.1812020854640184	5.415671173064097	3.9023913380092132	1.8853590565872091	0.4198688744914836	2.8349071127023318	4.890039850237575	5.732808776429808	7.1462787929200395	1.8838769389194443	9.810581896816053	3.4110386189600295	5.305159446062941	4.5253308811086175	4.355301407779306	7.968517426430786	7.965135059056641	2.6540820832350533	6.504432015936789	3.190899980437517	4.570902546246107	7.018788610039456	4.948215375492209	2.5917811559214368	3.181316541411876	8.594990696376035	0.10974237232815542	2.1622354179029104	9.865077294030938	4.968307483522798	7.235218135526451	2.8022952862668693	0.4667291359347814	3.593327224868638	3.2145535774771874	4.070417753096745	4.809190076606677	8.412875380592599	8.804949968145818	6.912376202229808	1.065054679701447	6.253979946984184	5.752411767950428	9.368905049500446	8.507422591606865	4.660994536604842	3.940888407611556	5.911820011931997	0.14202390255244834	3.3829825211999767	7.146008061286473	8.021219849469219	2.82592457371282	7.601605201766313	7.230137036171056	0.8917716807443166	1.3941168512261815	2.167394373530982	5.6877584220822435	8.743972034318585	5.0438079622656575	2.606438665886006	8.334935013029472	9.11666368215265	8.767243761468531	0.46614147203701495	3.633882771772395	4.72998116528839	9.977409436579482	7.687862929913944	7.653448053075324	0.03328920636387456	0.6369780173037276	7.1258839914462815	8.988549216399992	8.390565376431903	8.179380683309057	4.076285981212738	5.096404885639476	5.006072769495122	4.301896482626809	6.735968765415514	
4.481393799843174	5.713531097269985	1.4988986010468675	2.92294998057665	5.232272617693017	6.808089137850059	6.600183010198696	6.845348441471533	3.5120681636940745	3.7600089891406285	0.08798137326308408	7.9676384716646576	6.656272507306245	6.892275862588814	9.808590226173857	5.981900936300711	4.14951424877474	1.8485958571391137	9.795155828424349	7.346656830405073	2.94231483627125	5.623321307741928	1.8945188081501763	7.696650065275769	1.3970050043412519	9.302584579537228	2.759207328762079	2.3836674488196294	2.4466009320694457	3.3470179234114408	4.17608103071904	9.186785194710687	8.278960610568012	7.740590491261445	1.5878861084938145	5.130826780151988	3.39954953040999	1.1367207029101167	0.3612491022363884	7.564701043566977	0.2796643962843237	0.2519744192210449	1.864402140214687	8.176686807661024	1.9629814824529013	3.1892904649444653	1.7402020183171751	7.461614654922152	8.98180530598576	8.116823256176417	0.8947632554613338	6.305292656711906	3.725414376864411	1.7851263285901475	5.66929853680211	0.8144091079370808	4.006414960400052	0.7345487460090483	7.422522524131503	6.295538932237753	8.987028955628814	1.7263466569374286	3.3232377526522514	6.374768582678221	4.855756812315627	6.925166233588942	9.537494229172985	3.6498476989208086	4.685873412119111	3.6671807627694686	5.1919711726656805	8.979664211997232	6.760732238202868	8.267316808815771	0.5050024295683742	7.541229866602066	8.316862607473322	8.250637432179474	5.298928141000845	1.1222567484342916	7.13436725131812	7.637095566604987	4.742223310674425	7.767792823762471	1.695139858400666	5.465508461670162	7.617117397813723	1.8622758528766659	1.7329378967921705	8.611747102715224	8.668186879564463	0.0037576462065525007	4.915360791156111	6.137772445077711	0.6596672925456493	0.6149391272123961	2.1263028572706255	3.9022932768681793	3.6539961496945486	8.136046563123248	
7.34488515206449	7.412072834786461	5.382122580921019	1.754872601720252	3.0031790620064216	6.511512476641833	9.678161767168142	3.7974921516054563	4.57211687488912	6.598505380280021	5.704919533216223	3.2236205606255197	8.362335252389656	4.555300020307556	3.019000005083109	4.01103990241247	0.6674824675986046	3.142315998709316	7.5024868044121025	2.1283422305451727	5.22357369203092	2.053418180018982	0.537618220086642	7.92210737359745	1.9140050943231668	8.657170967503268	1.3279117569206755	3.788363473204379	8.082840771221388	9.779363385761169	4.201979517087016	0.7150556740647762	1.094370421400923	4.798104805637565	3.9179183396922346	6.354527319602473	8.36482811679447	2.0513080152295426	8.480294970207026	4.169767470797444	8.992555924845206	5.097391369280798	0.7883983609991596	7.895460388289162	9.325784229960307	2.723550749867302	7.55355545263622	8.064624810418175	3.332590098939141	6.761961632930825	6.354964100653522	7.673904235367478	7.475490403638281	4.752794327681169	9.447622970113924	2.1953337246355167	8.943509922230238	0.2839332759682178	5.992590440979974	5.089672183356438	5.557464153286111	2.4408154588597233	2.7489375515446413	3.7361550677472644	5.439576927823656	7.215811569365236	6.94840400428224	2.2657942994618683	4.626453432477087	7.955090217355344	4.067905771278259	7.170104349881926	1.2048136032301482	8.961927949075845	7.521685762491142	8.75441487018447	5.262282259520777	6.228932894425668	6.914032991526918	6.514684708016331	4.970925458556295	1.9376739082001138	6.425147959493752	9.339001094005859	0.45911214396587074	4.842717662265841	5.14685966250394	2.0697154059210474	8.777667433555061	6.9480966689543076	6.741548012035516	8.409429499750017	5.22918120587919	7.987739022070727	6.666767419541118	6.413815311205985	8.604719907818438	3.137417321278031	1.3896998571658647	6.886510376982851	
6.725001504185447	9.496650228782087	0.13071352515252044	5.532326471091535	5.609350466668608	8.7366089778628	0.40894832740243414	7.336142343920771	9.830982618279634	9.550382294681576	2.470101264725506	9.02355965823332	8.407314221061625	0.9048976999577385	2.1899942132220627	9.469297745156702	3.344711839326724	0.4264491365873291	8.729173526406	9.13078084192814	2.8174466234595497	0.6860552844088563	4.389552067961943	2.376152098727861	4.70497092618387	0.41841525152772063	2.503479454381139	6.229803759949264	2.8010569838284347	6.252154967671232	7.91975237472803	9.96565564601622	2.275913883473933	3.6247704520352353	4.699908411858566	0.10537178890092536	9.30247467304904	5.213868725806549	4.749473843535931	7.068163253230381	2.1506272590150113	1.4370132903251154	9.282663370452461	2.9707660729138397	7.5082384562832685	0.3556856826642585	2.255358644249422	4.890650510979754	6.3053989991339545	3.6645772042216174	1.2000207660665707	4.282459353714692	7.898397596075726	1.3556241536230407	6.257519296927595	1.1771323396506916	0.11250616918129452	0.11690993894975521	2.6246888515384317	1.2951265125355582	5.347740862587154	9.559754454147805	5.1227518016686515	5.269592149444708	9.719337695270745	5.963017581221404	6.140576762573469	1.8023221265240241	3.034764261191315	5.381844424264019	9.8180648589197	0.7647385818886077	2.301661018950397	6.688787857552972	6.008788934936366	8.008142383113519	0.41619100712886214	0.3984381671878823	7.2973393898115555	0.9618972111244117	4.698847703241695	0.9724041077493173	1.145652246550991	2.975176961148841	7.024855377013672	8.709682560917333	7.103931262225953	4.797355200364373	8.438869191433268	2.2981627228459764	5.945596259423349	3.5940721710340884	6.3487635943561145	4.636213903667553	3.5720273343348152	3.460466515336398	1.6608755963973465	2.629005532950186	7.581690284254345	6.520008653018014	
3.954003701160771	9.514791237727392	8.180087622057535	0.5090056102642149	1.961166659789727	7.982207934426278	3.0085076876743133	3.87449152000108	0.2691339637842105	7.15608487111216	2.4720868103274576	2.2504684268166173	2.5891067927328026	6.575981218130387	7.7612364584828155	6.950461696352013	8.89482405528535	2.1439354868753	9.493461635291213	1.378596141306755	3.712191442515733	7.362134781280631	0.4738394111474964	7.079947904093293	4.682779259930914	4.425213720184161	1.0482421482863091	9.455860927497024	8.258177516670106	9.057871266304488	5.727588859623884	0.7702663908032015	5.9154145846593185	3.974819624791923	8.325863929290676	2.3406204242332085	7.379332361431867	5.888906759059602	2.98158852643722	6.13715164676511	6.996027074732396	0.10458306287650099	0.12189075582754061	8.40669513824033	5.622159990942386	4.907711239348309	9.680273258696134	4.392458769163995	3.178151350527888	5.199044979309354	8.693620413242774	3.738651471136407	6.358966284967166	1.1175330112979265	6.780954268528994	0.7489816658977222	1.9044145634054144	2.760929932864218	0.9458931318561203	2.310606191411125	8.30157907366808	6.535023912242509	0.646718226199885	9.000197424946982	7.825199555250924	2.149124466453781	5.142414276125146	1.6563641860558898	6.41753399882319	1.8242727482632348	7.749997661122365	6.5327495966864255	1.067430109952321	4.891972657479776	5.837898328853706	7.038700618726529	3.0690369291294504	1.6350654686566701	1.1321209245221642	9.029483918830532	0.8237911792306274	9.958700375646469	2.2263534696817864	9.625603128921181	7.6950198539525925	7.2781790059474165	0.06415775335665841	6.620847517763213	8.83269610843422	7.871783985165585	7.600815802545313	6.681281846293401	5.856597829409863	2.870525878104103	6.8543707008990395	5.742465488473726	9.819312627133401	6.0430728580342565	0.11984575131439579	4.279765015251349	
5.081196074542431	3.177390867362342	8.542199238016359	5.524288206228793	7.52728455917774	2.4768505308328272	0.38684447333158567	9.357460854474471	9.160805188784321	0.8814358047744508	2.452945762313975	2.605678370410316	1.6916874026681017	4.503221511513743	7.5842489082497275	2.053501975981024	5.676673132169352	1.6580682085360998	3.881688195165304	2.5303604297627444	3.100422982125095	0.8900375010856287	4.14456380269222	7.022124320252862	9.095846571026437	5.0253650165901655	4.08427289895804	5.640150078387927	8.820806056759382	6.96308415556782	8.711535575493492	6.952737156590932	0.16654757390596076	7.020721160324982	2.9875077398171603	2.5765205544827072	4.193919000670608	4.827308691754951	1.081128061000728	7.380398454042233	2.976631178352563	0.9922955952512347	8.389497024502496	3.1721747357461894	8.876529815185636	5.077758610672317	1.8550423336045874	3.3181703864200562	0.18404148733832004	6.762646544365719	7.052675120029081	9.38863954122533	5.527663989825674	6.511620198360984	5.02209418940226	8.626903503483966	3.4895767190890803	0.5473753046615693	7.884854702485854	2.8076914940530373	4.4601405052498535	2.474167530405177	9.912759885676882	4.880259037406644	8.922275459428931	0.5115844444407991	9.903599509305167	9.684429340331643	0.07738752418213646	4.9714357240996945	1.4722033093276354	8.982783768290773	9.007739532264535	5.3469680282552146	0.17923403968578167	9.069803845214658	7.415848138174973	0.18242909016410125	0.2970983786842285	1.2988478864385555	6.389701341491747	5.752342751869591	9.451804771287582	2.0104180537364447	9.613290151594647	1.5036790454885007	6.381555453997519	8.550260945689281	5.97515311160304	1.2004345693351315	5.617302879209095	2.3334110431691544	9.623331686292014	8.758963556404744	3.017468913801239	8.240376718056583	5.17334640181878	6.873733047328347	7.778462503825404	2.02423688983464	
1.3827491942776626	4.564288929975751	7.222373950645219	9.382636926450214	2.4325889400682756	5.8242436771379875	0.5865324326883714	4.4469461399061485	1.6663407349330006	4.390262779486681	0.949890845634388	1.9935441698802236	8.552761466476124	7.760547874827547	1.8735610657367086	7.980947425551054	3.459817688368272	4.3391343898998205	4.696035576142624	6.785441553154433	8.5297408389853	4.832188698914855	4.0410629376060125	9.06556632299072	0.9036016430768801	5.114385687792337	1.0871836270384305	4.449491798627017	8.956109774884698	1.3456992767387832	4.190294908744945	0.04534999144321539	6.703298965328584	5.8240191843335065	0.4838174910913873	4.260909411433413	7.610204394153277	3.8265867966242215	2.676740888412289	2.967810252897518	6.65260598742713	7.523314580353984	2.428024183845533	1.6569051195411755	8.676345242384702	2.9376399981313894	5.396536939457483	2.905080754056203	1.8496959508814548	9.885637585875795	3.348924785212335	3.2102587185844	7.318707524979367	2.84169185578633	5.5534860198427225	7.0501098753284435	0.052399571773231735	2.7591131799449284	5.09635399385526	8.881335313351673	1.3041409483968258	6.016655810237051	5.7269772363612805	5.720203503300077	0.1174920269260149	6.866975573861357	1.3730968398432408	3.9313564087717268	9.869252432735237	4.030643060185	3.561120499946051	3.9007270519888095	5.969399494757436	0.4094065821077697	1.63599882801153	5.379738383575185	2.52706380506442	7.284975916275082	6.895409446366219	4.461783457014498	9.04363648479782	0.8246772717750439	4.536260159280092	0.3883107680520248	3.008557365250064	9.232909126136423	6.657224629293149	6.680674367324205	0.6502874622856814	3.467402583128959	5.469226353560335	6.455225890507669	6.034421210178288	3.0818726071351845	8.336491265143698	6.202963568281966	8.202845119410556	1.461722972552335	5.303990317342868	5.801375666598629	
5.22990170461314	3.482142313205615	7.554339905631249	1.5874304326524846	5.186660235128759	4.100804489167205	2.9050323919722554	8.363108026151002	2.754582192570231	1.6679310843868789	6.738146370794937	8.666328662421636	7.398876443762527	0.23617363093645038	8.851313477389398	2.2138580249772843	3.1462373320555734	8.32342551420582	9.987109725858256	9.790584117813557	3.832356136413516	7.904556845645879	4.179397336703008	0.6288796878385805	8.475822140476774	0.23371639583672055	4.56422451279958	2.8290115928064163	1.0450774911600025	9.1530252242277	0.42291942216278633	7.5789604958595795	5.652665508866816	8.139187158174078	5.7738447501054955	0.5589653265596806	9.041091212108	9.497744998579348	1.4406128312866073	8.105560693924422	7.117192110937019	2.835414686264428	3.198379043191608	1.4618279951920776	1.2469926338396597	5.224134142240545	8.336169940691697	9.755035315033432	3.040598504439397	7.316161347758277	1.7720231974167266	1.2197927343660142	3.436758457085396	8.077768019943125	0.7190480000294941	2.6243047732955915	3.039304908026772	5.779769971592944	3.824341767908156	8.859251885353459	5.862761868830697	4.416343168661831	6.689028797763866	8.213289524997542	7.911984355507423	2.8192760955673823	0.7265097196455006	3.9861042573601955	5.350774174880204	8.393013247430407	6.427346571098795	9.77941911903635	4.406992275304539	8.616546025270148	5.273028090712305	4.058295269335685	6.6167707959093205	1.2414104853821684	6.7771946443242115	9.389529571534887	8.528000655708865	8.460758075759635	8.431726098761636	3.140899454365443	4.563350425578207	1.2326628654832605	6.696425936461567	9.36446080153738	5.385654702834202	7.411536059998355	6.594862317006247	6.089059466355792	1.8135799118261975	1.3747220870513066	5.965256406867535	8.311665305889177	6.103061292764743	3.4270484466326936	7.964134752076203	4.604095616962022	
3.4410633159965798	0.06998919189319497	4.830733393318015	8.322799311874244	8.505521726585005	1.310627589451917	5.65874543109611	0.4467957296459357	3.0836602588074546	2.9968326332995945	4.693770072490727	0.010976913444630254	4.048072372737833	8.350871253667988	1.3289676589085675	9.99962997637317	8.949963708146186	5.717488987540476	1.579237559987906	7.890016436505862	2.7695666302629407	5.2940053858597445	5.657405082777421	3.065607358662078	6.062438920971883	5.89009460149549	4.668612665264807	4.243289551549059	0.3393520566812669	9.207796511825286	8.710817606633608	4.175590361220488	1.3709963086980648	3.7514334543785743	8.679065792110256	4.914359849182675	8.77473555202895	0.4087549479909902	1.8934743737395165	3.260237024134609	0.7191723211261392	6.988774389502393	7.305623918499478	2.6726227841453873	5.873288751714549	9.558395571044404	9.485325426314066	4.877763820299503	0.8304513825793414	4.289074264062624	1.849491491869828	1.6879552923102814	0.15357874983023656	4.7063991586978915	8.667112080344415	5.132747033529071	7.916292789444527	5.7296123464165	2.259090960418806	1.9034374019828293	4.1558811517109255	7.694737190992287	6.508978276350794	6.325028777070555	7.0074238333732275	0.6741181983390732	0.3103849962999372	4.595205068804188	1.454443369635886	1.8368175253730634	4.8991452041239105	1.8677859318860879	8.609961941762327	6.338455167981899	7.153044739019116	2.9085024415209606	5.232856874100352	5.285720465965008	6.889211983742052	6.513827771897297	1.7879283663644197	2.6899216565118325	9.949023358192168	3.6589904782529956	8.77410296179038	7.0055824167604905	0.4326450734163534	9.429183461281884	5.273716435165659	1.8442336997649533	4.830101126611389	9.18837885392164	0.7168332113800713	4.760191498246696	7.993017323826221	0.1530422852917801	0.7080751847476197	2.624249463271359	5.900961526299218	0.5634391960571128	
3.829007255965462	9.702895877686968	7.267572441631483	7.401627879724955	7.927287314602605	1.8658952793316819	9.701363878259817	1.4728678318953237	5.196058662083612	3.3735033450834795	7.0376529623460895	4.3080013720734875	1.1155207648002963	9.535807813961195	1.0391476078553552	0.3800491703897879	0.9901355775865905	2.848596506576526	3.7288219780324616	6.737355297515181	4.669534139938706	6.0868690806714145	8.475346262004095	7.548177206740525	4.755381160882109	5.471600489231739	6.294361335703092	8.872487736245995	0.3306319663481727	1.01699712960732	8.156919245325447	2.5309257250569184	4.5855143453789555	1.6439949531532128	9.340551622081762	3.5755914886397298	1.3649501102275685	5.936773873081595	2.4150654192844523	9.3146560398425	2.625030661041927	5.522573967085266	1.3243138069926075	9.102512192873206	6.061542798605844	6.971110227954322	0.20682001220731383	3.179465245081916	9.761440625303681	9.838410063111125	7.092281351932468	5.729726637367283	8.628540256239955	3.020898467390911	4.417616889734987	2.0237351040048948	5.547613482186284	8.939085075804394	5.425364574275156	2.0206028768844506	8.776441254155499	5.236212692347052	7.9388728538892845	3.1287434305118165	5.8932829298672225	6.655749514372415	4.752872820099442	2.9575048414578675	3.7776013265106387	5.552618221370732	2.9346600639104006	8.839902979742213	3.5647837331297327	8.09657404172286	2.7002518402468114	4.666304462602879	9.290979535879298	4.642155651947522	0.2115280899176919	7.141187985137224	9.03207504136837	6.9681550325100625	7.6345054243737245	2.959863931480118	7.741207300349049	2.130558082299201	8.105535955605571	5.599311794855444	1.7021190850722567	2.5264359214473	2.871356526936022	5.42704895279282	5.541039852849705	4.43226821543735	2.800562312043083	9.654217756549953	4.077672636078827	2.758709517691181	6.708216865364397	9.293838365802287	
2.8832143640983245	4.5020653568458275	1.0192321240677094	5.608536948749018	6.358726558615487	5.713404745103935	9.732603681971066	4.339262665070283	7.375865907182808	0.41149088607231654	9.158796423099297	2.169550427860213	2.0864023391063133	2.9328903889123303	9.78466106229689	2.627271411571707	1.9263939387000706	4.363017734323589	0.491535069124317	5.607308708229009	7.572144529397603	2.0397052045052866	7.444029935063389	2.8616133427749335	1.8127982748793525	1.8904154935322037	4.637303227598423	3.35796724039346	2.528838989918899	3.007700063254235	9.367286091047133	8.30756328745348	3.0692792710101036	9.73664477023091	7.148091784667193	2.936904713295132	6.236344754194578	7.729685268842569	9.673106366101896	9.667411609681002	9.814965542598395	6.918320131728488	6.3010204366670575	5.266521316904634	6.125410517377406	6.157880447603224	4.245332703794632	2.7469482616873684	5.430911348762883	1.4206663230590888	5.155614716011481	7.316172633608233	3.1981404831681393	1.8443918039471163	6.101100991443332	4.516108946231144	4.186921959142314	5.687028688336955	1.1019248742657095	7.84329693480389	2.1365702186996147	1.295773148286582	5.300593577562042	2.6028525829515448	2.4197695351647033	6.5670038337960355	7.626055160290761	2.5248038291975305	6.450915290379275	4.055740106121086	9.374982611609832	5.759325601347575	0.8643656700597502	7.887249305477991	5.5196598496380345	7.2677831568349935	1.5190551929137175	2.930092500079018	2.7491228905315355	5.339380094179025	2.2394478285523887	6.309037648295877	3.259974488569417	0.988597977541108	0.8688152700034202	6.267913643030598	6.135558149237408	0.3265078359421725	0.689346501171354	3.6366145880124745	8.786938485366845	1.649422857481334	3.5546090644254056	6.713105929908262	9.376404620410167	0.9512498241400658	2.1833942629183154	1.2404275224243955	7.4039783318700545	1.8412927181277627	
5.709095928238121	9.895787610342676	7.472361928411518	1.5410499068595707	0.08190101272597339	8.04613490147291	4.623626240183273	8.544570652891014	2.7630611362456	0.5070695212551413	0.06989476410617534	7.550954309151433	4.600265686691797	0.03921935142995325	8.299152625066682	7.192433892935442	3.5618868717128924	9.207541202907152	6.612090614570394	1.0816892058205918	8.223001246642825	7.501920401319964	3.3962236961866443	5.214511131162883	7.7386941426261435	7.06884873021046	4.923579427450883	0.6841345603374305	7.418722151280287	6.063275528325259	9.908100885004842	6.033720940678462	9.9648753152613	3.09261649011329	4.662422781605575	6.942602857676807	1.192143614125164	1.0002936375963234	8.109701262866544	9.623555331252804	5.627059470511325	3.3240760639553546	5.1346833773375575	8.302485874273295	1.7613538194878742	2.16487517194359	8.79923001979319	6.4585896869640465	8.936329124993694	1.9145440854578433	6.801011252874135	6.122143999303243	7.843116207506219	9.31661619952108	5.220111973369806	9.458767039804034	4.446250763969267	6.671815996384386	3.076809071676575	2.113101127088073	2.772767646670331	1.6505570871707986	4.5147803731199065	8.341519941186991	5.45628003122868	4.137538933871594	1.5275394584654067	3.832607879642903	2.185273134099882	7.808943109872306	9.061892031849531	3.295789952296393	5.277107822773422	1.7306215072510411	6.060734418866871	6.392636402682337	8.484001277370348	5.16605335713545	0.5485247396731074	7.392011516981177	9.834504776686517	6.995750031354802	4.216274365419541	1.0493656943113838	1.823780676612946	9.675164914251615	2.1289257686853134	9.642119120549959	2.5882301825025253	6.4960659193883625	6.156493581097051	3.837225850613973	9.834801833214073	0.0667127770608289	6.5213669024510335	3.1236404003550486	5.242567943372415	9.389073578845604	4.457679121545329	9.911558771756729	
4.850106733601245	5.812673087229912	4.6133264204782956	3.3923291420687507	2.0010335992867923	2.0799895614391084	8.477982119636101	1.84228017510369	7.223803290271487	7.770718025014353	5.934381664005285	1.8965119143810183	9.265675778888362	5.565139852073405	4.011668093425702	6.7005712298263065	1.1320281026769297	4.990224342287375	7.469778375305865	9.370044552415228	3.2314149759456603	5.881758967920728	2.254416058157458	2.3649035224735027	2.879053446898634	7.044398145743766	1.3982451531864748	6.046292627557046	5.0125501962604755	5.5420591598491775	0.8051341713845073	5.56401600169936	4.217835714233439	7.685870650197174	9.004671506090595	8.513991469884344	8.719905235772272	6.234134585128982	1.9270613527204095	1.9084580840202514	2.862109691948347	9.578534852087504	1.023897568633283	5.917739868757427	5.779380765793044	7.76308860134602	0.6482121747766989	3.5708804459884003	0.4649128714965889	7.067101736565116	8.507575188443363	0.14348136462972616	9.236467764679958	9.58065895359076	1.2169210021472587	3.3145950688230617	8.727604852899454	6.710937776004178	5.503163337915113	5.340531211207152	9.960786414700792	5.879909411429741	4.45155289652198	1.4719619627016634	6.803440543751532	7.808748942317464	7.334120097666116	4.631715021952565	9.164711341844683	7.731545720583536	1.0234413926844388	4.974169720920937	5.659762743094121	7.640670383221698	0.770351111565073	4.363180085789969	4.1501457527113	8.238419731952568	8.212116565656725	0.033967852671047405	7.562874969282792	8.654326314273517	4.87798324213136	8.74544186423203	6.697508549980582	9.184785905908228	0.17188610144937444	2.5829178211153114	1.3496570673558206	7.321422182551572	3.8375183342811257	0.237228219407436	6.0109955649858815	0.15687025469452776	4.24883048199956	3.0647223001404367	6.649987658779183	6.891432089182922	5.5194355927043	3.523684257740726	
